id,prix
7324900016,873448.4865072718
7325600160,43340.45058373689
7334401040,285693.58834300097
7334500800,203732.96834140425
7334501440,228011.9658616218
7334600280,205632.88273267032
7334602070,281427.12316665583
7335400345,23670.192447975733
7338000800,137336.96705766907
7338001190,138596.34307922501
7338402160,544185.9504131434
7340600735,514540.7811798232
7346600092,323418.12421445054
7347600490,359936.7341151179
7349650330,230663.70636388325
7349800780,327791.1729062174
7375300100,420746.98492906365
7387500195,274992.41770075605
7399200510,505758.56348421035
7399300120,325283.71835401555
7399300510,312307.7584615009
7399301100,322508.44602636254
7401000040,644626.3953033433
7405700015,443373.23412825435
7410200431,517497.501994186
7417700664,425631.36377837684
7418700040,405942.3255986288
7419700010,646253.9903978771
7430200100,1147314.4294039814
7430500301,742066.3917357908
7431500341,1061613.9419253194
7436900045,408888.2089905346
7437100340,264631.23317300656
7443000652,376735.9282168807
7443000985,485405.51775168366
7445000105,423966.3758338903
7452500365,225545.29110253465
7452500770,249160.5547826655
7454000470,303786.28996661835
7454000605,226425.68034286753
7454000875,226303.23196741118
7454001280,180493.63206786153
7460000015,189549.9264616391
7461400360,400326.4945527146
7462900015,308761.6705146334
7501000340,944625.8158974696
7503000020,496284.9521285835
7504001430,619239.9383355081
7504030090,824189.7345061611
7504030220,745964.3220364322
7504050090,903558.3759509382
7504100110,779036.7855533732
7504100360,691430.5070200579
7504110030,857736.9285161954
7504200250,588523.8321375374
7507500015,509513.0367966497
7511200020,457365.1593096129
7511800070,308090.8186812507
7518501140,389677.8076522249
7518503490,391797.45220180275
7518504291,523863.988657709
7518504775,465343.2974304715
7518507580,527290.4635868794
7518508625,584997.3163768199
7519000170,549873.8658668386
7519001321,470375.4637025699
7519001990,405189.44858842815
7520000440,308028.64440123236
7522700110,183799.9432750435
7523700245,275382.35318733746
7523700305,332406.92580999533
7524200330,215926.40450143462
7524950710,506345.08387171343
7524950730,568617.6291364242
7525100060,618592.5245331272
7525100520,481914.8186407414
7525300240,670123.8274513296
7537300210,555698.2364181051
7548300170,651294.2351006218
7548300326,339954.03167233185
7548301050,371419.84386815975
7549800045,533039.3608786379
7549801395,412237.94742291525
7550800015,533702.2675320217
7550800736,454742.8769903755
7550801170,492564.96311424416
7550801220,443021.8442727272
7551300060,386107.97217081
7555200230,635959.3714153855
7558700030,2268281.4040689715
7558800240,357043.6070453257
7562100065,391814.810106053
7568700480,343907.52024245716
7568700740,592954.3064403024
7574000080,317016.47616916604
7574910650,931361.9792282081
7575500040,487066.09809605376
7575600100,420188.68858125986
7575600610,402509.58579058334
7575620750,353898.1832969953
7575700015,745370.7959654825
7576700131,717068.1723228843
7576700150,774373.3917171839
7577700136,501662.6104290928
7577700185,422896.6020872018
7577700440,384734.742382698
7578200310,726197.7039773734
7586200061,454169.87903392705
7589200193,570446.6698407267
7625701175,449223.4763829084
7625701795,658675.1610511376
7625701830,497335.20278978674
7625701891,349504.57437798404
7625702277,279848.67601629137
7625702444,400768.8543025028
7625702615,151714.60574970115
7632400400,830413.0318657565
7635800600,348930.1243934185
7635801370,574099.8485762135
7645900355,893048.5223392812
7657000085,390182.9961685049
7657600005,269094.27518745256
7657600195,207541.96920613493
7660100236,377130.03268523724
7660100238,377534.22450082214
7660100309,371821.4127132166
7661600206,296401.2187484457
7663700261,525477.22629005
7663700610,490739.42030906916
7663700663,404825.9674301794
7663700759,438969.4486874659
7663700772,571397.3542929468
7683800212,225067.01216288927
7683900200,582751.4789537729
7686202065,301906.4480192553
7686202580,125196.37153741717
7686203180,132474.78507757746
7686205020,49040.93306111497
7689600360,138775.91352196166
7689600650,504713.9492643684
7694600143,345876.0601214796
7694800180,552901.305252212
7696600020,247586.94004513277
7696630080,279652.109501538
7696630170,345891.1115208587
7697000020,224197.08731747567
7697000150,220481.1131830185
7697920150,275159.16030515416
7701930010,556954.9148326579
7701960720,1083266.676285617
7701990700,888808.8485558232
7702080150,793945.1033997077
7702600930,436409.40021117684
7708000010,407918.6390324624
7708180040,541202.1537021155
7708210040,665748.7425780839
7708210070,647093.0432223281
7714000070,456116.33522088046
7715600050,412814.2599317744
7715800710,404166.90044227475
7715801040,370462.64216936013
7732000045,553698.0024488068
7732400490,684595.6740390823
7732410370,780429.5997130463
7732410380,781921.7864146123
7732410420,744578.8117320568
7732650120,815706.9481142223
7738500185,516112.97743846267
7739100155,780541.719990478
7740500070,604733.3027352949
7744500020,561149.3878877673
7749500160,205331.27165788825
7760400480,192680.25212519555
7760400900,291495.26585681876
7771300125,731814.5105318583
7772000010,604366.5588220555
7772800020,701101.4900272184
7772850060,492765.67883792747
7774200236,296356.59101103543
7779200105,851621.9597607942
7779200355,817619.4129237698
7784000110,772940.9903587679
7784400035,815868.1307759305
7785000130,592707.1332748933
7785350010,794012.4189328457
7787920250,706489.018435338
7788400065,353748.2108391936
7789000120,255284.11982171453
7796450200,337071.83209851675
7796600070,273930.7456443584
7796600085,283953.59945107496
7800800160,465221.6206498146
7802900224,599928.564057101
7802900380,146411.10997833306
7805450110,687289.6361060874
7805600070,372795.37458476186
7806450190,612259.5048174304
7809200035,350249.6682153932
7811000020,544262.1748511574
7811200310,561401.3583556543
7812800155,105842.08004896496
7812801115,198864.57854496574
7812801125,187074.20719836085
7812801700,176014.324078421
7818700410,509430.39295331313
7819000040,453576.36938971246
7821200390,457415.1488832716
7831800110,392049.74457999377
7831800395,364790.1341676767
7841300230,501879.5751822628
7841300285,318899.3941025892
7841300535,194712.59893724343
7844200050,282492.85890451545
7849200861,207572.83262822323
7849201061,339244.3210273931
7849202231,289420.8308836585
7849202296,289976.04789784655
7851990240,897088.08719505
7852000010,427529.9406790112
7852010670,732856.8485870053
7852010900,511670.05300927267
7852011020,617881.3028629246
7852020250,755249.5237247185
7852020340,518659.5760590302
7852030960,397366.6740299238
7852040080,481703.13438000745
7852060490,309006.399864295
7852090680,521517.3156146508
7852100150,443182.0905993083
7852110050,508831.58039497404
7852120120,879196.4472829803
7852120140,840832.233990701
7852130550,470067.80254702823
7852130640,410352.99956771353
7852140040,485213.054829278
7852150120,317487.34198636963
7852170140,676585.1590526357
7853210210,352622.3019528976
7853220120,648593.0290210857
7853220740,633387.9040436554
7853220910,584199.400518756
7853221010,465624.7479459158
7853230570,384586.0840292102
7853240200,647552.3184732203
7853240560,666016.8305809206
7853250070,662824.5318846207
7853270740,613354.7741997604
7853280350,898086.2382730036
7853300280,448400.1447962237
7853301220,399279.2055320239
7853301520,765636.7049594428
7853301930,367285.66716537334
7853302190,334056.9280057934
7853310380,675092.4530097835
7853320550,338418.7155821183
7853321110,344971.8566882265
7853340490,397726.98284895945
7853340960,558206.3962857475
7853350090,674728.9755772571
7853360250,599206.2159008704
7853360990,339347.3158552443
7853361210,292586.48133041785
7853380480,632990.8375979972
7853420110,626146.9192428102
7853430660,704784.2329610339
7854800090,874962.7184641759
7855000460,1140546.2549809555
7855200120,1180862.8854302873
7856400410,1009940.5296287381
7856560380,613656.7732521977
7856560480,529466.5184796553
7856570190,875751.9484750775
7856601110,704368.7235432619
7856610130,730894.8852200223
7857000716,330780.9674394535
7861000021,133441.64713610083
7871500280,865145.3997816647
7871500440,615809.1529820552
7883603425,277739.1882243307
7883603945,515571.62748433347
7883604065,368472.22462329845
7885800290,506443.2149747017
7885800740,425265.42608530197
7888100090,206527.36573057997
7888200140,324924.5515410329
7889000125,258404.54771140407
7889000160,174264.92573080142
7889600080,152620.54114134578
7889600190,305072.6086073997
7889600285,322568.64762752823
7889601165,260411.4167714882
7889601300,233413.80972323316
7889601320,191869.86884330987
7891600260,266963.04301016295
7893203450,164200.6041436282
7893804340,546505.7780893147
7893804845,389654.5169726214
7899800863,423722.49719844176
7905200061,393796.27157665195
7905380080,555577.5427325361
7905390220,599337.3414615993
7915100490,550430.0126066926
7920100083,336859.67557997484
7922710320,414888.2209289117
7922710520,571992.1488561115
7922720040,650044.9270324345
7922750020,568333.7077747402
7922750150,607801.0074541201
7922900030,878167.1895638177
7925100271,490620.45357041433
7931000053,380425.7090874575
7932000041,693678.7350348041
7932600140,518916.79267117474
7935000595,942037.3033899211
7936000252,555482.1746526692
7937600380,346994.87163089874
7937900040,831557.9439568373
7937900220,858759.6567972281
7939000090,292572.92805097374
7940710070,504222.78771978203
7942100310,275233.3634147845
7942200050,316306.0307022562
7942601155,464644.4980260837
7942601805,617790.8552811001
7950302150,313844.5899286603
7950304095,320468.06054491794
7954000125,476468.5789408306
7954300330,630440.2118605848
7954300620,606134.5722698519
7954300740,647174.6364618787
7955030060,414434.2760184957
7955040130,420376.26180575613
7960100030,502593.0338995577
7961500010,385087.3510258691
7967000160,364920.4749544349
7968460240,146588.90748917352
7968460270,124499.5090724506
7972600676,324180.0991808793
7972601885,329636.9227737475
7972601995,240642.5071403728
7972602080,256708.53124167887
7972604425,367809.0200195897
7974200776,538016.3990566724
7974200820,702183.8283818113
7977200720,465220.12039109
7977201709,386985.9836590066
7977201865,447034.5858739297
7979900552,424983.0279684704
7981900110,349079.6302832497
7983100150,169340.91478903816
7984400050,250470.2113827002
7986400360,741827.1052646555
7986400945,468523.42166364635
7986401275,779448.3346814344
7987401010,693834.9232381317
7999600180,160416.73153980964
8010100135,519801.92092250567
8011100047,625233.0937050548
8016250140,259765.22053520335
8018600870,267738.72682091594
8019200925,261658.6432750382
8019201061,190113.1535103479
8024200684,460668.85321017937
8024201055,410603.92898643645
8024201795,523732.70501190994
8024202170,609373.3830601163
8026200080,420524.266124214
8029500180,514355.2267483078
8029770470,624252.9621504095
8030500010,648198.1773302226
8032700070,518747.5947054037
8032700072,441555.6246914213
8032700175,511163.5859353824
8035350010,722542.6922423547
8035600590,534961.7982186803
8039900360,374281.6232116687
8044700010,540925.8014566259
8045000180,456433.3533404123
8045000340,545210.8925169843
8062900070,423862.1163797141
8069000075,1147602.6653997025
8069000216,585122.9632828522
8072000035,348155.4486131371
8074200185,431726.2672084025
8077100031,547456.3770594145
8078050040,100284.49772578508
8078050140,113689.41363553349
8078100140,415766.1089425401
8078350220,562121.9097297523
8078380090,509502.88608425605
8078410280,563193.8686721727
8078440140,539973.6355855854
8078460050,625114.5505432243
8078460320,556099.2229158134
8078490330,295816.6290575037
8078550190,303336.26034593116
8078550250,386250.4727261849
8078550610,335841.62586107827
8078560140,325992.53906697244
8078570460,337300.71256010747
8078700020,625432.7455889442
8081020370,1066224.4974501797
8081500060,1141502.9919752404
8081900195,542656.2050832376
8082400011,486914.761599558
8082400136,800003.0292716359
8083400066,684832.5954723395
8085400055,1047915.3792158717
8085400376,1113300.424907111
8087800020,432277.3798376174
8091410080,229221.07173674335
8091600080,17079.365993416268
8092700220,261058.9531408761
8093800200,590280.4425076885
8096600050,571864.3909930775
8096800270,237744.95871897388
8096800500,344863.74576700426
8099900490,379767.3002076007
8100000090,257881.6506661085
8103000110,393172.2285887675
8106300090,584426.6467755637
8108600464,331202.8475999847
8113100850,376802.33788454684
8113101000,408198.60505000106
8113101670,413417.68615393137
8113600004,494978.1581622593
8121100255,336655.0985420465
8121200460,608462.1043153548
8121200620,572123.4939415905
8121200710,591669.3698719082
8122100835,218123.22880066934
8122100905,321985.183254474
8122101115,447541.0245876525
8122600020,233489.71818710008
8122600195,347939.6458407804
8125200480,472193.9830082469
8125200481,403439.6975140423
8125200483,300649.56986815686
8126300410,587217.1681367056
8127700210,511861.4450648015
8127700735,825325.6830759514
8128600060,1153798.5768618532
8129700255,576626.8781610674
8129700644,830283.6349560678
8129700728,496754.5614443546
8137500730,459337.97112322936
8141200080,622165.6117358684
8141300030,474008.97745036654
8146100610,399744.826293298
8146300180,563296.3062628533
8151600142,290503.0320369695
8151600590,399623.6688340172
8151600663,307587.59852533025
8151600900,413443.224952661
8151601190,234869.20293244752
8155500020,543702.4944282519
8155750010,192442.30332254473
8155850010,922164.9786741312
8156600210,766824.8440592282
8159300040,625269.8374878367
8159610030,348194.41515802935
8159620160,252086.43134965075
8161000210,712833.6988565589
8161000230,600896.3863999977
8165100035,462715.1049129414
8165500830,407051.1784302567
8165501510,400634.91204069887
8562710520,976801.1371177969
8562720420,1230713.893640898
8562740440,675986.5416584323
8562740480,717054.2278363995
8562770350,574671.7818895368
8562780190,279474.7346981581
8562780290,283577.67841310345
8562780430,245447.52730055247
8562780530,258061.1229972476
8562780800,245595.95929958683
8562790480,659463.15161428
8562890280,444611.274455888
8562890560,527110.9214284689
8562900240,685443.4918085958
8562901830,568193.3340488096
8562970040,930042.8762290209
8563030280,720638.5528147229
8563040160,605145.715825973
8564950280,715419.4469754207
8566100200,755702.3922662789
8567300270,405615.0551137144
8567450060,674470.5602573006
8567450080,666911.8620320928
8568700015,476379.89162014413
8570900328,259703.09598332495
8572900275,141085.27312400087
8581200030,212889.0042759029
8581400015,144585.7525524762
8582010240,611009.6889409106
8594400110,266674.2996068095
8615800500,824930.765733593
8642600170,429291.8068334566
8643200035,260841.1645727988
8644210050,819834.6630284083
8644400040,681347.4585987228
8644400060,718286.5861327783
8645500160,288319.8146095904
8645511350,347014.678087194
8647800150,400107.91440493474
8648100030,198529.46943914762
8648210140,245598.74532800444
8648700450,644709.9528883246
8649400410,472338.5470683644
8649900480,793689.7701728129
8650300130,769276.6566935609
8651400730,102107.26619641791
8651401720,168260.57371647988
8651402750,158703.91246473842
8651402920,121484.28413096404
8651410090,119446.24667323737
8651410740,110199.95519389502
8651430220,107032.83365323684
8651430370,85214.4104526493
8651430560,90222.25092416906
8651430780,105195.75405331186
8651440740,271313.33021523035
8651441750,141446.62709981907
8651442440,218432.19217414715
8651442520,298027.94786704454
8651510610,473988.103406603
8651511220,541272.1441215251
8651511250,546489.4372088697
8651610240,764217.7706434083
8651611590,857925.7499962494
8651611640,814825.676000852
8651720420,500564.72446763795
8653600100,1122418.9904663898
8658300315,276115.00380248326
8658300455,299067.49978244706
8658300510,473742.28229652654
8658301535,246985.15651525446
8658303265,283415.2452893559
8661000033,76889.00535970693
8662500130,272517.05143992766
8663200450,686055.9844469123
8663260030,576105.7118033359
8663310010,509502.392863194
8663370060,461887.38418298506
8665900070,677309.1160852112
8665900336,609276.5198768736
8670900140,972861.391663126
8673400052,490387.25121328095
8673400061,441080.8362704745
8673400086,477674.6408486762
8677900123,503080.66433831037
8682250090,709598.2969251616
8682260480,448261.20478809497
8682260610,510530.6057252444
8682260850,547141.4540381337
8682261140,489132.6955446083
8682262330,443515.04757597833
8682280260,435545.24297544156
8682281200,463868.0494396439
8682281220,443315.2975263646
8682282070,728777.5467636072
8682291390,541225.270441862
8682291680,505750.63521512406
8682291720,505524.4269275497
8682291730,483599.56371350394
8682292190,669844.9663009609
8682300640,559369.9906491756
8682300890,564082.0693454907
8682301050,580809.8808888957
8682310220,547592.4897875988
8687800065,346747.26893789327
8691300380,802003.5413541012
8691300420,846729.4037253811
8691300900,871644.3882477987
8691310070,943564.941471355
8691370400,674663.0155245444
8691370500,687656.7881770859
8691390770,725769.5687159366
8691391090,726025.4601132483
8691410310,723675.5912284685
8691440330,1075616.8839978855
8691500990,533576.0105157206
8691510150,320272.7413846342
8691510170,352135.0880182585
8691510310,375795.0160268315
8698600080,538445.8827831433
8698600395,217047.0953399364
8699100321,361476.6237778586
8699800070,481068.5294206906
8700110020,311699.22219039727
8700120520,274039.94161157875
8700500020,309492.69039719045
8701600030,409590.3039699156
8712100530,622369.554631364
8712100790,919428.8596272054
8718500260,640268.2522737987
8718500275,567346.8427939859
8718500665,458210.3799403889
8722100570,747687.0308057228
8725950220,645064.25675306
8728100781,339419.7044980455
8730600050,672039.2151423723
8731730590,255742.74906428115
8731730710,226792.1398263206
8731900200,461030.01734649733
8731900340,397572.3301170009
8731901810,402109.5889063499
8731902680,399605.0776833269
8731951490,434497.15519518
8731951670,393439.34280447254
8731960050,504172.00437082455
8731982250,350453.20379837137
8731983200,401148.5218091307
8731990090,776152.688897757
8731990370,592044.455808859
8731990440,459505.59596576565
8731990700,612140.6774658172
8732020310,384441.69607806683
8732020440,423173.4749537599
8732020770,461476.37890537246
8732030080,335473.7171318813
8732040180,359974.3139864807
8732040810,353475.2960237779
8732040820,366552.62093122606
8732130580,278505.61777865654
8732160250,280690.97317576647
8732190460,337583.78304079385
8732300060,569030.5717152726
8732300430,655780.2853422604
8805900080,538656.9725848042
8805900570,726826.5010830745
8807810890,246382.27206983234
8818400155,502696.9794811352
8819901030,695034.686209844
8820901792,947277.7799215458
8820903080,308379.6625097783
8820903555,493129.69934741635
8822900122,392163.2898125947
8822901200,530012.7404128613
8822901301,380280.52997683006
8823901445,638519.3270346555
8827900560,610477.6596867671
8827901060,619182.7918007025
8827901350,658890.6321566252
8827901415,550937.8789658109
8832900135,987058.0847732418
8832900360,746070.1492697765
8832900550,899887.693031827
8835700250,854808.3613615858
8835700330,854014.3550026056
8835900086,711192.2696189118
8838900167,610525.8076642879
8849700040,318256.2975737069
8854000010,955068.9612334267
8854000370,751629.6375037946
8856000545,80385.21949528306
8856004327,245206.94065484533
8856004328,235813.0172096392
8856890200,445695.80521752517
8856950240,270803.41318618006
8856960280,282988.9073736068
8856970440,296708.8606354154
8856970530,283614.65774935554
8856970570,271965.41284331924
8856971000,238602.9981934952
8857600540,352995.48810522765
8857640040,425938.97276073764
8857640170,478481.7926138878
8859000045,599096.1879669765
8860200010,406351.4004497102
8860310120,669707.6275115925
8860310240,623250.8224375204
8861500065,502762.8100827709
8861500080,652251.4344467698
8864000440,152716.65306194275
8880600070,261452.85389254848
8887001140,751880.2695686223
8887001640,477855.9007219452
8892900180,145904.7396102687
8894200150,1099599.8283367173
8899000310,306898.35245037894
8899200110,343983.0505893307
8899200570,450075.52312217036
8899210320,485633.03219496214
8901000143,700729.479207907
8901000585,409453.6113796568
8901001290,478394.1661263028
8902000267,590541.2489992786
8910500150,436912.27730522654
8911000445,399535.51434473996
8914100170,813326.9450098213
8917100153,573114.3899790243
8923600020,1005838.4501208775
8924100370,876934.496767872
8924100430,548427.8443994103
8924600020,1348777.4324185078
8929000230,444106.2819588417
8929000270,444496.02249876875
8931100095,640370.5662444991
8941500010,794450.4552708118
8944300010,216889.91453558736
8944360290,476035.94700859115
8944360390,480025.89509362145
8944750730,351180.4982758683
8945100320,126478.40900469998
8945100530,94787.38578875927
8946390040,366913.4507539042
8946750020,170488.01873412216
8946750030,158033.58188915765
8947800080,378421.3263010387
8948500025,444859.8002915927
8952900260,346439.1898209324
8956000250,467504.45712848374
8956200070,478766.88699001475
8956200560,478201.78900081915
8956200760,633431.6725498042
8956200990,491974.1102066194
8960000030,254218.74236183998
8961950410,390337.17387996486
8961960160,736471.0009396372
8961970190,615553.6066251554
8961980290,683507.9281058303
8963300005,540922.3135179243
8964800050,887103.7867355477
8964800370,629959.5697713917
8965410150,798801.6322422659
8965500880,992401.8952466957
9100000040,352507.35111846076
9103000393,922218.1669382849
9106000050,568433.6181498755
9117100130,421653.97096765315
9122000385,602826.2667522173
9126100814,429420.0853201459
9126100861,469802.653914489
9126101201,304632.5399321197
9136101335,543922.490561235
9136103027,491338.84161879093
9136103130,524271.13725911424
9136103136,427721.0485580635
9144100007,642934.6733525663
9151600106,646648.654081733
9158100075,434747.0479327374
9158100090,568805.2125010974
9161100075,547489.5152638056
9161100460,320177.4210067156
9165100130,406574.9169786072
9165100330,444964.1371426234
9170500060,660812.4833304926
9178600560,499360.3646751956
9187200095,596819.1511544657
9194101388,604759.3857705158
9195700380,362999.71042247285
9198600035,311931.8084677085
9201000030,869100.66303668
9201000320,786200.0860149106
9201000460,567019.1049744902
9201000480,511510.7029172896
9201000610,858684.3202096452
9202650210,520044.03655040584
9211010320,567448.4303140396
9211500520,230961.40716661932
9211500560,237707.94365822664
9211520150,248602.09559958952
9211520400,200831.24755209335
9221400600,533048.7744588782
9222400510,322164.42962783965
9238430300,615536.1200436545
9238430680,659858.9188135068
9238450430,376446.7401447903
9238480020,748575.4948526482
9238500480,587448.3723297344
9238900616,498879.5652851184
9244900248,630015.6327889912
9253900271,1758136.0252726267
9262800255,277653.83529411256
9264910300,510248.1507954145
9264920270,520307.8752161028
9264921140,388062.31058778125
9264930400,411830.92881807627
9266701115,459663.8477476706
9268200300,518746.97298976226
9268200658,309118.9723507879
9268710220,238085.1989009346
9268850480,264160.11611165723
9268850860,515669.035720556
9268851670,499459.84872309375
9268851740,507507.5712405022
9268851800,415980.6431637693
9272201318,524433.6508120657
9274200028,285009.60650901555
9274200320,573575.8069267027
9275200080,213790.06966719372
9275700005,879229.6283969149
9276200850,457062.0555434987
9276201140,464294.0173903608
9277200111,498339.49062121013
9278200131,345981.7351457775
9282801030,510208.22848708153
9282801720,380230.81885805243
9284800085,604320.5809649138
9284801165,256735.7608855117
9284802215,474711.90473804035
9285800055,674711.324795342
9285800590,500193.5855869267
9286000110,1252529.3471934635
9289100170,623968.3110624407
9297300055,861197.4969060296
9297300500,422908.16885764484
9297300590,590523.1996587139
9297301065,735801.9090935682
9297301190,389632.7215002983
9301300215,837385.5366531444
9301300270,1011746.4582791415
9301301145,444370.55275861215
9307300100,489393.28199358966
9315600050,1014977.1001111002
9320350020,599719.8795084801
9320990110,272529.6902565946
9321010130,229772.16581330655
9322800230,969748.9551207656
9323610260,579519.6109594711
9325200120,520158.1158842928
9325800005,271843.4688663696
9329300040,451614.74265045585
9331800580,265159.9998419422
9334800140,348520.1434427713
9346930250,568861.3919951866
9346950050,586297.4588232826
9347900020,159238.96040947837
9348500220,786273.3935419389
9348700020,896492.36223385
9350900550,650831.8742702616
9352900222,262842.79411943234
9353300820,304630.52114760445
9357000650,551182.412661927
9359100500,1163623.067467349
9362000040,1801861.3197062092
9368700031,145802.49219100463
9376301112,468630.3796759181
9396700028,287948.33188879734
9406500310,410072.71713393205
9406500530,423324.03273927723
9406520260,273980.0691666965
9406520580,255652.91245829803
9406530160,346315.6966836945
9406590250,262976.4067563771
9407000920,168363.5548639575
9407001340,257905.1349687272
9407001500,257685.43795166543
9407001620,248738.4975068323
9407001700,180235.7054694206
9407101840,280036.0592920207
9407102460,203535.31293860084
9407110680,244186.12269765307
9407111100,242858.5507055404
9407600250,160760.863172176
9408300310,680429.0650341564
9408300380,918583.7337513007
9412200260,427524.0281318172
9412200330,355268.2765086837
9412200660,380171.5565589831
9412400220,1856497.5013572753
9412700550,338843.836150557
9413500350,529301.5377950807
9413900035,917632.7385937225
9414610070,461603.83987571474
9414610240,499051.9391712747
9415950020,375715.025043759
9417400110,308308.92867212644
9429400060,559144.5598671788
9432900040,318687.0931687139
9432900180,345164.9520543728
9432900250,336928.8372854313
9432900380,296728.04765739554
9433000060,749749.7328262137
9438300035,524764.7150289628
9445300045,603476.8625734913
9448300061,262014.4442958441
9448300115,531316.4009655035
9454200030,724901.1944199931
9455200205,438929.516677746
9455200329,558008.9602816823
9455200445,590674.9435681339
9465910070,650440.3323361021
9465910150,762967.0475648168
9468200109,1110167.194715474
9468200125,588898.5238534698
9468200163,597944.6325121743
9471201110,775943.3822410214
9476200020,342254.36620832473
9477000300,538087.2478265469
9477000650,533003.7352441851
9477001270,466887.5205037294
9477001280,508527.1934621976
9477101280,512482.0913790707
9477200200,446456.2634611517
9477201040,492664.0371823067
9477201470,389664.29563062434
9485300190,387484.94676424423
9485740340,421548.33294157207
9485760050,348978.4967133133
9485940330,404503.88025381655
9485951030,654187.636126371
9492500140,755182.3009313416
9510300130,612117.2663072712
9510860750,847123.0603768771
9510860840,755231.1045441804
9510861140,684633.2950854572
9510920070,834727.3143917957
9510930350,550356.4591306947
9510970300,769733.6544194561
9517200610,407027.33937916183
9521100029,599354.9926159709
9521100031,594235.5199853686
9521100106,515954.3742151188
9522100485,576229.7092145322
9523100458,580263.0288845183
9523102580,660350.7818778326
9523103000,637929.0793501666
9526600140,619594.2419080269
9527310180,649614.5608844021
9530101535,583073.6054709039
9532000170,610328.0895850314
9533100145,379407.26523854665
9540100060,503013.64628298784
9541600060,759941.0128990279
9541600110,845908.9332539967
9541600255,647803.5444592047
9541600280,574249.3747166456
9542200220,926339.358483626
9542300320,721978.267130353
9542300430,654066.5810824283
9542400010,740817.2439852755
9542400025,733562.9400187915
9542800050,343171.1687436202
9542801120,275682.1392104554
9542830540,251973.17349573347
9542840410,233343.33976359182
9542840730,201228.69258959842
9542850580,746314.2817323776
9543000945,229906.18190577615
9545220100,517506.1897920864
9545260100,694990.3322621047
9547200530,709568.1671662488
9547200790,615360.2597472143
9547204930,467777.18669549737
9547205610,647388.2219322735
9550200265,473141.1821820343
9550200370,507839.41691820574
9550204450,612844.1248006073
9550204590,731647.0344051988
9551201250,524123.2932416581
9551201295,506573.65161274344
9551202875,743700.2177653844
9553200125,673226.051231262
9554200200,524903.3269089747
9558010190,406076.7415387191
9558010230,394519.5679310838
9558020840,407795.8934139283
9558020890,379359.9963826276
9558200025,329243.5487310106
9558200210,234019.16876962018
9558900010,702616.7825799676
9560500105,652635.4946359552
9560700010,476085.93696179905
9560800310,632503.8736485637
9560800390,617664.096945397
9567800435,624137.5116819217
9572000080,359763.03976236936
9578050120,1209924.321653703
9578060540,643555.1429018395
9578090050,800183.7487309251
9578090180,787156.2069639693
9578200030,484237.8723684656
9578500510,432536.16026497097
9578500690,508496.45014105854
9578500820,501606.4824318193
9804500420,330739.28389622585
9808100185,1087333.4333959129
9808590460,854783.0419602705
9808610410,717801.0832597149
9818700215,382172.5476368806
9818700455,733915.6669537817
9822700190,890925.5148557374
9826701665,607452.7460284753
9826701765,311510.28643237887
9828200147,506439.26459634636
9828200605,561491.4439884818
9828202325,249455.23383938355
9828701488,353773.77010153973
9828701565,480476.81184043986
9828701747,257999.72168162937
9828702262,419764.3404371638
9828702265,459823.98309841234
9828702339,420526.80977347324
9828702389,445949.78753784223
9828702518,411124.522117022
9828702667,334713.57607859984
9828702812,492690.78784706787
9828702902,399212.3624959463
9829200250,1054187.145846109
9831200520,1061207.9974892447
9834200390,481602.37387586257
9834200925,393953.23505368637
9834200950,331150.2043999644
9834200975,491422.06579595874
9834201370,371469.4963222718
9835801000,375737.3632483423
9839300125,623680.5402567658
9839301055,531429.4275217225
